timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
54:10.0,REA005,129.03,2.214,75.57,42.8,NH?,4.13
54:10.0,REA006,126.02,1.815,37.96,46.3,CO,5.18
54:10.0,REA007,120.12,1.156,64.72,40.5,H?S,3.01
54:10.0,REA008,115.4,1.942,52.39,46.9,NH?,2.47
54:10.0,REA009,121.11,1.491,43.94,42.4,H?S,3.58
54:10.0,REA010,119.42,1.668,62.78,48.1,CO,10.57
54:10.0,REA011,132,1.404,49.64,45.9,CO,16.53
54:10.0,REA012,111.02,1.459,75.7,39,CO,7.04
54:10.0,REA013,133.78,1.349,51.97,44.2,H?S,2.65
54:10.0,REA014,98.55,1.521,69.67,40.5,CO,13.9
54:10.0,REA015,102.48,2.444,64.39,39.9,NH?,2.8
54:10.0,REA016,129.44,1.755,48.75,39.6,CO,25
54:10.0,REA017,130.26,1.096,76.87,38.7,NH?,9.06
54:10.0,REA018,104.29,2.081,74.2,49.9,H?S,3.07
54:10.0,REA019,131.87,1.67,80.49,43.2,H?S,4.78
54:10.0,REA020,133.62,2.344,63.24,45.7,CO,15.01
54:10.0,REA021,120.41,1.182,39.14,52.4,CO,12.06
54:10.0,REA022,116.51,2.188,50.38,50.1,CO,6.36
54:10.0,REA023,132.6,1.887,64.1,42.4,H?S,3.18
54:10.0,REA024,117.55,2.047,76.87,53.5,CO,5.56
54:10.0,REA025,120.84,2.498,37.86,51.4,H?S,1.18
54:10.0,SEP001,105.41,1.375,52.36,58.8,H?S,2.64
54:10.0,SEP002,102.2,1.334,51.88,36.4,CO,15.99
54:10.0,SEP003,67.12,0.8,37.38,44.1,H?S,2.6
54:10.0,SEP004,100.8,1.36,36.89,52.6,NH?,8.48
54:10.0,SEP005,86.31,1.471,43.02,55,H?S,1.39
54:10.0,SEP006,64.59,0.79,38.14,35.4,NH?,6.71
54:10.0,SEP007,73.72,1.332,60.34,42.6,H?S,3.57
54:10.0,SEP008,98.98,1.26,73.87,50.3,CO,10.09
54:10.0,SEP009,66.75,1.537,75.42,44.3,CO,17.05
54:10.0,SEP010,96.02,1.273,66.27,35.4,H?S,4.48
54:10.0,SEP011,87.51,0.92,72.12,59.8,H?S,1.16
54:10.0,SEP012,103.34,0.921,35.64,59.8,H?S,1.4
54:10.0,SEP013,80.01,1.388,71.79,35.4,NH?,5.23
54:10.0,SEP014,91.44,1.168,56.64,59.2,NH?,10.37
54:10.0,SEP015,102.41,0.721,34.8,34.9,CO,24.97
54:10.0,SEP016,77.01,1.591,74.31,41.3,NH?,5
54:10.0,SEP017,88.34,1.496,40.43,36.5,CO,21.04
54:10.0,SEP018,95.89,0.995,67.1,40.2,NH?,2.83
54:10.0,SEP019,68.36,0.935,51.58,37.8,CO,14.95
54:10.0,SEP020,73.33,1.249,52.73,39.2,NH?,11.75
54:10.0,PRO001,23.56,0.309,36.93,60.5,NH?,9.6
54:10.0,PRO002,29.91,0.314,46.02,54.7,CO,10.76
54:10.0,PRO003,21.18,0.405,40.06,33.1,CO,24.05
54:10.0,PRO004,30.8,0.195,38.49,34.8,NH?,10.73
54:10.0,PRO005,29.61,0.244,26.66,63.8,NH?,11.57
54:10.0,PRO006,24.63,0.339,31.32,43,NH?,9.2
54:10.0,PRO007,29.67,0.356,36.37,65.8,CO,21.09
54:10.0,PRO008,26.23,0.369,48.24,53.5,H?S,3.02
54:10.0,PRO009,22.78,0.376,42.47,34.2,CO,22.27
54:10.0,PRO010,25.4,0.378,29.77,50.7,CO,12.81
54:10.0,PRO011,23.32,0.391,38.46,36.6,CO,18.43
54:10.0,PRO012,26.35,0.241,37.34,44.4,NH?,11.22
54:10.0,PRO013,22.66,0.374,36.16,65,CO,15.82
54:10.0,PRO014,25.45,0.232,41.88,56.9,NH?,8.24
54:10.0,PRO015,20.46,0.234,30.42,45.8,CO,4.96
54:10.0,UTL001,72.09,1.259,103.47,54.7,CO,11.03
54:10.0,UTL002,41.49,1.09,100.98,58.4,NH?,11.03
54:10.0,UTL003,64.2,1.031,66.14,53.2,H?S,1.94
54:10.0,UTL004,45.99,0.867,104.96,53.1,H?S,1.15
54:10.0,UTL005,63.8,1.167,93.6,38.2,NH?,11.44
54:10.0,UTL006,36.78,0.828,80.61,59.4,CO,20.15
54:10.0,UTL007,59.27,0.782,112.24,48.3,NH?,2.52
54:10.0,UTL008,47.15,0.545,64.89,45.8,H?S,4.33
54:10.0,UTL009,48.41,0.504,121.72,46.4,NH?,8.76
54:10.0,UTL010,38.22,0.764,114.72,49,H?S,4.31
54:10.0,UTL011,59.92,0.877,65.56,51.7,CO,18.65
54:10.0,UTL012,45.44,1.106,65.46,41.7,H?S,2.31
54:10.0,UTL013,51.25,0.692,115.11,40.3,NH?,10.61
54:10.0,UTL014,69.77,1.127,94.93,39,H?S,4.28
54:10.0,UTL015,48.88,0.658,65.75,53.5,H?S,4.37
54:10.0,UTL016,65.87,0.597,59.52,57,H?S,4.32
54:10.0,UTL017,69.22,0.902,116.77,46,NH?,5.06
54:10.0,UTL018,74.66,1.14,121.68,46.1,NH?,8.66
54:10.0,UTL019,50.37,0.842,122.66,54.1,CO,14.31
54:10.0,UTL020,58.55,1.085,59.71,54.5,NH?,12.32
54:15.0,RMS001,30.04,0.29,24.77,47.6,H?S,2.95
54:15.0,RMS002,24.76,0.407,26.07,42,CO,14.95
54:15.0,RMS003,20.48,0.364,20.51,35.7,H?S,3.73
54:15.0,RMS004,19.75,0.414,40.65,65.2,H?S,2.63
54:15.0,RMS005,21.17,0.258,14.95,46.7,NH?,4.54
54:15.0,RMS006,30.54,0.357,34.36,65.3,CO,24.58
54:15.0,RMS007,30.4,0.241,31.78,66.1,H?S,3.75
54:15.0,RMS008,25.66,0.326,16.73,61.5,NH?,7.41
54:15.0,RMS009,28.94,0.341,36.96,55.8,NH?,7.71
54:15.0,RMS010,23.81,0.187,34.19,62.9,H?S,4.94
54:15.0,RMS011,27.83,0.372,30.56,56,NH?,3.84
54:15.0,RMS012,27.37,0.397,16.08,42.1,NH?,6.1
54:15.0,RMS013,27.26,0.22,17.88,53.1,H?S,2.25
54:15.0,RMS014,23.05,0.387,36.11,52.7,NH?,9.64
54:15.0,RMS015,19.56,0.35,34.42,45.7,NH?,11.98
54:15.0,RMS016,31.1,0.381,16.78,62.6,NH?,11.05
54:15.0,RMS017,26.98,0.35,18.38,68.4,NH?,6.58
54:15.0,RMS018,19.24,0.374,22.19,35.6,CO,17.4
54:15.0,RMS019,27.17,0.305,15.15,52.1,H?S,2.89
54:15.0,RMS020,26.19,0.265,15.22,50.3,H?S,3.78
54:15.0,REA001,130.21,1.029,67.57,36.7,H?S,1.23
54:15.0,REA002,96.56,1.704,41.92,50.2,NH?,8.81
54:15.0,REA003,105.4,1.243,56.29,46.8,CO,13.71
54:15.0,REA004,122.3,1.233,42.02,45.7,H?S,2.63
54:15.0,REA005,129.13,2.21,74.93,42.8,NH?,4.08
54:15.0,REA006,126.18,1.812,37.62,46.3,CO,5.09
54:15.0,REA007,120.2,1.158,64.98,40.3,H?S,2.95
54:15.0,REA008,115.61,1.947,52.66,47,NH?,2.44
54:15.0,REA009,121.01,1.474,43.33,42.4,H?S,3.51
54:15.0,REA010,119.43,1.666,62.69,48.1,CO,10.61
54:15.0,REA011,132.02,1.397,50.1,46.1,CO,16.4
54:15.0,REA012,111.19,1.465,76.03,39,CO,7.06
54:15.0,REA013,133.88,1.342,52.35,44.3,H?S,2.72
54:15.0,REA014,98.58,1.523,69.56,40.7,CO,13.83
54:15.0,REA015,102.63,2.459,64.8,39.8,NH?,2.77
54:15.0,REA016,129.36,1.759,48.68,39.7,CO,25
54:15.0,REA017,130.1,1.091,76.99,38.9,NH?,8.89
54:15.0,REA018,104.16,2.079,74.56,49.9,H?S,3.06
54:15.0,REA019,131.65,1.674,79.98,43.3,H?S,4.72
54:15.0,REA020,133.66,2.333,63.27,45.7,CO,14.87
54:15.0,REA021,120.59,1.192,39.25,52.5,CO,12.02
54:15.0,REA022,116.74,2.17,51.42,50.1,CO,6.41
54:15.0,REA023,132.42,1.894,64.72,42.5,H?S,3.27
54:15.0,REA024,117.32,2.041,76.93,53.5,CO,5.39
54:15.0,REA025,120.68,2.49,37.65,51.3,H?S,1.02
54:15.0,SEP001,105.38,1.374,52.21,58.7,H?S,2.65
54:15.0,SEP002,102.18,1.335,52.07,36.5,CO,16.06
54:15.0,SEP003,67.31,0.795,37.05,44.3,H?S,2.62
54:15.0,SEP004,101.43,1.363,37.58,53,NH?,8.52
54:15.0,SEP005,86.5,1.476,43.18,55.1,H?S,1.37
54:15.0,SEP006,64.73,0.792,38.28,35.5,NH?,6.84
54:15.0,SEP007,73.81,1.328,60.25,42.7,H?S,3.7
54:15.0,SEP008,98.93,1.266,73.65,50.5,CO,10.08
54:15.0,SEP009,66.65,1.538,75.15,44.3,CO,16.98
54:15.0,SEP010,96.32,1.277,66.76,35.3,H?S,4.52
54:15.0,SEP011,87.42,0.901,71.87,59.8,H?S,0.98
54:15.0,SEP012,103.39,0.927,35.03,59.8,H?S,1.26
54:15.0,SEP013,80.15,1.398,72.32,35.4,NH?,5.34
54:15.0,SEP014,91.56,1.188,57.19,59.4,NH?,10.39
54:15.0,SEP015,102.47,0.717,34.8,34.9,CO,24.97
54:15.0,SEP016,76.93,1.585,73.31,41.3,NH?,5.02
54:15.0,SEP017,88.41,1.498,40.35,36.5,CO,21.08
54:15.0,SEP018,95.86,1.003,67.42,40.1,NH?,2.91
54:15.0,SEP019,68.65,0.926,51.88,37.8,CO,15.07
54:15.0,SEP020,73.2,1.244,52.4,39.3,NH?,11.64
54:15.0,PRO001,23.58,0.307,36.81,60.6,NH?,9.66
54:15.0,PRO002,29.97,0.311,46.13,54.8,CO,10.84
54:15.0,PRO003,21.12,0.397,40.27,33.1,CO,24.02
54:15.0,PRO004,30.76,0.202,39.02,34.8,NH?,10.82
54:15.0,PRO005,29.8,0.246,27.02,64,NH?,11.7
54:15.0,PRO006,24.67,0.344,31.72,43.3,NH?,9.17
54:15.0,PRO007,29.78,0.36,36.51,65.8,CO,21.08
54:15.0,PRO008,26.44,0.371,48.24,53.5,H?S,3.13
54:15.0,PRO009,23.08,0.392,42.51,34.3,CO,22.32
54:15.0,PRO010,25.39,0.382,29.7,50.5,CO,12.84
54:15.0,PRO011,23.37,0.396,39.18,36.7,CO,18.5
54:15.0,PRO012,26.35,0.24,37.37,44.5,NH?,11.24
54:15.0,PRO013,22.58,0.376,35.84,65,CO,15.78
54:15.0,PRO014,25.55,0.233,41.97,56.8,NH?,8.3
54:15.0,PRO015,20.55,0.238,31.15,45.7,CO,5
54:15.0,UTL001,72.15,1.259,103.39,54.7,CO,10.97
54:15.0,UTL002,41.5,1.087,100.79,58.5,NH?,11.03
54:15.0,UTL003,64.18,1.025,66.06,53.2,H?S,1.89
54:15.0,UTL004,45.96,0.848,104.46,53,H?S,1.19
54:15.0,UTL005,63.8,1.175,93.64,38.2,NH?,11.5
54:15.0,UTL006,36.93,0.83,80.58,59.5,CO,20.4
54:15.0,UTL007,59.31,0.783,112.36,48.3,NH?,2.47
54:15.0,UTL008,46.99,0.542,64.25,45.7,H?S,4.26
54:15.0,UTL009,48.22,0.497,121.75,46.4,NH?,8.76
54:15.0,UTL010,38.51,0.774,115.1,49.1,H?S,4.25
54:15.0,UTL011,59.98,0.874,65.31,51.8,CO,18.56
54:15.0,UTL012,45.54,1.119,65.58,41.8,H?S,2.4
54:15.0,UTL013,51.14,0.689,115.03,40.4,NH?,10.49
54:15.0,UTL014,69.84,1.135,95.21,39,H?S,4.29
54:15.0,UTL015,48.77,0.66,65.66,53.3,H?S,4.28
54:15.0,UTL016,65.91,0.597,59.62,56.9,H?S,4.35
54:15.0,UTL017,69.12,0.907,116.73,46,NH?,5.04
54:15.0,UTL018,74.63,1.152,121.4,46.2,NH?,8.54
54:15.0,UTL019,50.49,0.842,123.34,54.1,CO,14.36
54:15.0,UTL020,58.44,1.081,59.06,54.5,NH?,12.2
54:20.0,RMS001,30.04,0.29,25.25,47.5,H?S,3.01
54:20.0,RMS002,24.72,0.41,25.06,42,CO,14.81
54:20.0,RMS003,20.34,0.366,20.08,35.7,H?S,3.63
54:20.0,RMS004,19.67,0.401,40.42,65.4,H?S,2.57
54:20.0,RMS005,21.18,0.256,14.82,46.9,NH?,4.54
54:20.0,RMS006,30.44,0.352,34.29,65.4,CO,24.55
54:20.0,RMS007,30.4,0.241,32.08,66.2,H?S,3.8
54:20.0,RMS008,25.59,0.32,16.26,61.5,NH?,7.34
54:20.0,RMS009,28.92,0.329,36.64,55.7,NH?,7.62
54:20.0,RMS010,23.77,0.189,33.88,62.9,H?S,5.06
54:20.0,RMS011,28.02,0.365,30.37,55.9,NH?,3.85
54:20.0,RMS012,27.62,0.404,15.8,42.3,NH?,6.06
54:20.0,RMS013,27.32,0.217,18.01,53.2,H?S,2.21
54:20.0,RMS014,23.03,0.387,36.96,52.9,NH?,9.65
54:20.0,RMS015,19.62,0.35,34.02,45.6,NH?,11.89
54:20.0,RMS016,30.97,0.39,16.61,62.6,NH?,10.98
54:20.0,RMS017,26.69,0.352,18.04,68.5,NH?,6.5
54:20.0,RMS018,19.39,0.381,22.71,35.5,CO,17.55
54:20.0,RMS019,27.24,0.307,15.41,52.4,H?S,2.97
54:20.0,RMS020,26.16,0.262,15.04,50.3,H?S,3.69
54:20.0,REA001,130.19,1.027,67.68,36.8,H?S,1.27
54:20.0,REA002,96.63,1.691,42.47,50.3,NH?,8.77
54:20.0,REA003,105.5,1.234,56.45,46.8,CO,13.89
54:20.0,REA004,122.34,1.238,42.39,45.7,H?S,2.71
54:20.0,REA005,128.99,2.212,74.64,42.8,NH?,4.05
54:20.0,REA006,126.22,1.814,37.69,46.2,CO,5.19
54:20.0,REA007,120.02,1.158,64.68,40.3,H?S,2.97
54:20.0,REA008,115.68,1.946,52.54,47.1,NH?,2.42
54:20.0,REA009,121.01,1.472,43.53,42.3,H?S,3.39
54:20.0,REA010,119.41,1.65,62.27,48.1,CO,10.55
54:20.0,REA011,131.84,1.382,49.49,46,CO,16.31
54:20.0,REA012,111.19,1.466,76.35,39,CO,7.08
54:20.0,REA013,133.83,1.36,52.82,44.4,H?S,2.75
54:20.0,REA014,98.38,1.528,69.4,40.8,CO,13.94
54:20.0,REA015,102.79,2.443,65.12,39.8,NH?,2.87
54:20.0,REA016,129.26,1.747,48.13,39.8,CO,24.94
54:20.0,REA017,130,1.086,76.54,38.8,NH?,8.89
54:20.0,REA018,104.12,2.08,74.22,49.8,H?S,3.01
54:20.0,REA019,131.52,1.652,80.15,43.3,H?S,4.49
54:20.0,REA020,133.41,2.333,62.79,45.7,CO,14.86
54:20.0,REA021,120.49,1.19,39.15,52.8,CO,11.92
54:20.0,REA022,116.46,2.176,51.65,50.3,CO,6.43
54:20.0,REA023,132.63,1.902,65.28,42.6,H?S,3.37
54:20.0,REA024,117.37,2.042,76.04,53.6,CO,5.34
54:20.0,REA025,120.64,2.493,37.94,51.5,H?S,1.06
54:20.0,SEP001,105.39,1.369,52.54,58.7,H?S,2.63
54:20.0,SEP002,102.31,1.331,52.55,36.3,CO,16.13
54:20.0,SEP003,67.36,0.8,37.91,44.4,H?S,2.75
54:20.0,SEP004,101.22,1.367,37.81,53,NH?,8.51
54:20.0,SEP005,86.37,1.468,43.27,55.2,H?S,1.35
54:20.0,SEP006,64.86,0.808,38.59,35.5,NH?,6.98
54:20.0,SEP007,73.84,1.352,61.1,42.7,H?S,3.74
54:20.0,SEP008,98.81,1.262,74.08,50.5,CO,10.07
54:20.0,SEP009,66.59,1.535,74.58,44.3,CO,16.9
54:20.0,SEP010,96.27,1.271,66.57,35.2,H?S,4.47
54:20.0,SEP011,87.33,0.912,71.64,59.9,H?S,1.06
54:20.0,SEP012,103.23,0.919,34.58,60,H?S,1.13
54:20.0,SEP013,80.09,1.404,72.51,35.5,NH?,5.37
54:20.0,SEP014,91.66,1.191,57.28,59.2,NH?,10.45
54:20.0,SEP015,102.5,0.718,34.77,34.8,CO,24.93
54:20.0,SEP016,76.86,1.583,73.85,41.4,NH?,5.01
54:20.0,SEP017,88.28,1.491,40.58,36.6,CO,21.1
54:20.0,SEP018,95.99,1.007,67.51,40.2,NH?,2.94
54:20.0,SEP019,68.67,0.93,51.93,37.7,CO,15.05
54:20.0,SEP020,73.05,1.243,52.03,39.3,NH?,11.55
54:20.0,PRO001,23.53,0.315,36.46,60.7,NH?,9.83
54:20.0,PRO002,30.12,0.318,45.76,54.8,CO,11.04
54:20.0,PRO003,21.1,0.401,39.62,33.2,CO,23.92
54:20.0,PRO004,30.79,0.207,39.26,34.9,NH?,10.93
54:20.0,PRO005,29.48,0.247,26.81,64.1,NH?,11.71
54:20.0,PRO006,24.8,0.339,31.22,43.3,NH?,9.14
54:20.0,PRO007,29.82,0.35,36.24,65.9,CO,21.14
54:20.0,PRO008,26.4,0.366,48.54,53.6,H?S,3.35
54:20.0,PRO009,22.95,0.382,42.96,34.5,CO,22.42
54:20.0,PRO010,25.3,0.374,30.2,50.5,CO,12.74
54:20.0,PRO011,23.46,0.392,39.85,36.6,CO,18.59
54:20.0,PRO012,26.3,0.233,36.8,44.5,NH?,11.16
54:20.0,PRO013,22.74,0.369,36.33,65,CO,15.66
54:20.0,PRO014,25.54,0.237,42.42,56.9,NH?,8.41
54:20.0,PRO015,20.6,0.242,30.65,45.7,CO,5.06
54:20.0,UTL001,71.87,1.263,103.45,54.8,CO,10.95
54:20.0,UTL002,41.42,1.087,100.68,58.6,NH?,11.01
54:20.0,UTL003,64.36,1.022,66.2,53.2,H?S,1.84
54:20.0,UTL004,46.08,0.863,105.18,53,H?S,1.39
54:20.0,UTL005,63.82,1.175,94.15,38.3,NH?,11.52
54:20.0,UTL006,37.29,0.829,80.96,59.6,CO,20.31
54:20.0,UTL007,59.26,0.792,112.62,48.2,NH?,2.58
54:20.0,UTL008,46.84,0.542,64.66,45.6,H?S,4.27
54:20.0,UTL009,47.92,0.491,120.93,46.5,NH?,8.68
54:20.0,UTL010,38.37,0.758,114.7,49.2,H?S,4.03
54:20.0,UTL011,59.55,0.875,65.25,51.9,CO,18.55
54:20.0,UTL012,45.58,1.109,65.47,41.8,H?S,2.31
54:20.0,UTL013,51.27,0.689,115.08,40.3,NH?,10.4
54:20.0,UTL014,69.76,1.128,95.25,39.1,H?S,4.35
54:20.0,UTL015,48.73,0.652,65.96,53.3,H?S,4.19
54:20.0,UTL016,65.71,0.602,59.85,56.8,H?S,4.49
54:20.0,UTL017,69.14,0.909,116.51,45.9,NH?,5.1
54:20.0,UTL018,74.59,1.155,121.55,46.1,NH?,8.47
54:20.0,UTL019,50.63,0.847,123.44,54,CO,14.44
54:20.0,UTL020,58.32,1.078,58.62,54.6,NH?,12.2
54:25.0,RMS001,30.1,0.283,25.21,47.6,H?S,3.02
54:25.0,RMS002,24.65,0.397,25.13,42,CO,14.89
54:25.0,RMS003,20.12,0.36,19.68,35.5,H?S,3.56
54:25.0,RMS004,19.54,0.413,40.45,65.4,H?S,2.53
54:25.0,RMS005,21.14,0.249,15,46.9,NH?,4.55
54:25.0,RMS006,30.21,0.35,33.5,65.4,CO,24.47
54:25.0,RMS007,30.31,0.246,32.01,66.1,H?S,3.81
54:25.0,RMS008,25.37,0.308,16.01,61.4,NH?,7.28
54:25.0,RMS009,28.95,0.319,36.26,55.9,NH?,7.66
54:25.0,RMS010,23.66,0.172,34.46,62.9,H?S,5.03
54:25.0,RMS011,28.17,0.373,30.38,56,NH?,3.78
54:25.0,RMS012,27.43,0.396,15.45,42.3,NH?,6.01
54:25.0,RMS013,27.16,0.217,17.18,53.2,H?S,2.21
54:25.0,RMS014,22.88,0.392,36.38,52.9,NH?,9.59
54:25.0,RMS015,19.45,0.347,33.87,45.6,NH?,11.91
54:25.0,RMS016,30.86,0.372,16.72,62.4,NH?,10.94
54:25.0,RMS017,26.72,0.344,17.71,68.5,NH?,6.49
54:25.0,RMS018,19.39,0.383,22.86,35.7,CO,17.54
54:25.0,RMS019,26.97,0.304,15.18,52.2,H?S,2.92
54:25.0,RMS020,25.92,0.267,15.2,50.2,H?S,3.63
54:25.0,REA001,130.23,1.028,67.44,36.8,H?S,1.26
54:25.0,REA002,96.6,1.702,42.75,50.1,NH?,8.87
54:25.0,REA003,105.44,1.234,56.69,46.9,CO,13.89
54:25.0,REA004,122.26,1.237,42.26,45.7,H?S,2.78
54:25.0,REA005,129.13,2.206,75.16,42.8,NH?,4.14
54:25.0,REA006,126.25,1.813,38.03,46.1,CO,5.32
54:25.0,REA007,119.75,1.152,64.54,40.3,H?S,2.85
54:25.0,REA008,115.63,1.946,52.91,47.1,NH?,2.46
54:25.0,REA009,120.88,1.467,43.22,42.4,H?S,3.25
54:25.0,REA010,119.29,1.652,62.26,48,CO,10.59
54:25.0,REA011,131.77,1.389,49.12,45.9,CO,16.33
54:25.0,REA012,111.34,1.469,76.44,38.8,CO,7.13
54:25.0,REA013,134.16,1.348,52.3,44.3,H?S,2.85
54:25.0,REA014,98.3,1.519,69.14,40.6,CO,13.92
54:25.0,REA015,102.74,2.453,65.4,40,NH?,2.89
54:25.0,REA016,129.37,1.73,48.16,39.8,CO,24.84
54:25.0,REA017,129.94,1.086,76.56,38.8,NH?,8.87
54:25.0,REA018,104.17,2.079,74.55,49.6,H?S,3.07
54:25.0,REA019,131,1.663,79.82,43.3,H?S,4.37
54:25.0,REA020,133.42,2.323,62.74,45.7,CO,14.86
54:25.0,REA021,120.45,1.183,38.88,52.8,CO,11.96
54:25.0,REA022,116.59,2.19,51.17,50.1,CO,6.44
54:25.0,REA023,132.54,1.895,65.27,42.5,H?S,3.51
54:25.0,REA024,117.06,2.032,76.46,53.5,CO,5.43
54:25.0,REA025,120.6,2.497,38.14,51.6,H?S,1.17
54:25.0,SEP001,105.31,1.367,52.3,58.6,H?S,2.69
54:25.0,SEP002,102.44,1.347,52.52,36.4,CO,16.25
54:25.0,SEP003,67.29,0.801,37.11,44.5,H?S,2.57
54:25.0,SEP004,101.06,1.36,36.94,52.9,NH?,8.29
54:25.0,SEP005,86.25,1.475,42.92,55.2,H?S,1.33
54:25.0,SEP006,64.83,0.795,38.37,35.5,NH?,7
54:25.0,SEP007,73.88,1.336,60.46,42.6,H?S,3.74
54:25.0,SEP008,98.89,1.25,73.1,50.5,CO,9.94
54:25.0,SEP009,66.46,1.536,74.75,44.2,CO,16.88
54:25.0,SEP010,96.29,1.272,66.52,35.1,H?S,4.47
54:25.0,SEP011,87.2,0.904,71.92,59.7,H?S,1.02
54:25.0,SEP012,103.23,0.921,34.8,59.8,H?S,1.03
54:25.0,SEP013,80.03,1.395,72.28,35.5,NH?,5.31
54:25.0,SEP014,91.68,1.21,57.31,59.2,NH?,10.48
54:25.0,SEP015,102.47,0.717,34.83,34.8,CO,24.82
54:25.0,SEP016,76.88,1.575,74.26,41.2,NH?,4.93
54:25.0,SEP017,88.06,1.491,40.82,36.5,CO,21.09
54:25.0,SEP018,95.98,1,67.28,40,NH?,3.04
54:25.0,SEP019,68.54,0.929,51.46,37.8,CO,14.97
54:25.0,SEP020,73.22,1.24,52.18,39.1,NH?,11.61
54:25.0,PRO001,23.73,0.317,37.53,60.6,NH?,9.83
54:25.0,PRO002,30.27,0.317,45.89,54.4,CO,11.05
54:25.0,PRO003,20.88,0.399,39.17,33.1,CO,23.82
54:25.0,PRO004,30.74,0.196,38.62,34.8,NH?,10.85
54:25.0,PRO005,29.42,0.239,26.52,64,NH?,11.65
54:25.0,PRO006,24.68,0.333,30.52,43.1,NH?,9.06
54:25.0,PRO007,29.86,0.343,35.46,66,CO,21.1
54:25.0,PRO008,26.61,0.365,47.94,53.5,H?S,3.36
54:25.0,PRO009,22.94,0.385,42.75,34.5,CO,22.53
54:25.0,PRO010,25.26,0.378,29.4,50.5,CO,12.82
54:25.0,PRO011,23.63,0.396,39.88,36.6,CO,18.63
54:25.0,PRO012,26.1,0.226,36.53,44.5,NH?,11.12
54:25.0,PRO013,22.68,0.367,36.24,65,CO,15.78
54:25.0,PRO014,25.57,0.232,42.73,56.9,NH?,8.51
54:25.0,PRO015,20.76,0.245,31.84,45.5,CO,5.04
54:25.0,UTL001,72.11,1.25,103.08,54.7,CO,10.98
54:25.0,UTL002,41.53,1.085,101.1,58.4,NH?,11.1
54:25.0,UTL003,64.36,1.013,66.03,53.2,H?S,1.86
54:25.0,UTL004,46.17,0.859,104.85,52.9,H?S,1.41
54:25.0,UTL005,64.02,1.176,94.41,38.2,NH?,11.59
54:25.0,UTL006,37.02,0.826,80.52,59.7,CO,20.1
54:25.0,UTL007,59.47,0.786,112.59,48.2,NH?,2.67
54:25.0,UTL008,46.85,0.536,64.74,45.3,H?S,4.28
54:25.0,UTL009,47.95,0.494,120.52,46.5,NH?,8.59
54:25.0,UTL010,38.28,0.764,114.39,49.1,H?S,3.94
54:25.0,UTL011,59.56,0.873,65.29,51.8,CO,18.51
54:25.0,UTL012,45.35,1.109,65.33,41.6,H?S,2.17
54:25.0,UTL013,51,0.688,114.73,40.2,NH?,10.42
54:25.0,UTL014,69.89,1.132,95.44,38.8,H?S,4.53
54:25.0,UTL015,48.68,0.65,65.71,53.3,H?S,4.34
54:25.0,UTL016,65.97,0.601,59.86,56.8,H?S,4.58
54:25.0,UTL017,69.1,0.901,116.65,45.9,NH?,5.04
54:25.0,UTL018,74.55,1.147,121.65,46,NH?,8.45
54:25.0,UTL019,50.57,0.857,123.85,54.1,CO,14.51
54:25.0,UTL020,58.12,1.068,58.43,54.5,NH?,12.24
54:30.0,RMS001,30.05,0.286,25.41,47.5,H?S,3.11
54:30.0,RMS002,24.76,0.4,25.12,41.7,CO,14.95
54:30.0,RMS003,20.14,0.363,19.57,35.6,H?S,3.52
54:30.0,RMS004,19.4,0.41,40.34,65,H?S,2.54
54:30.0,RMS005,21.1,0.247,14.7,46.6,NH?,4.66
54:30.0,RMS006,29.95,0.344,33.29,65.1,CO,24.49
54:30.0,RMS007,30.21,0.23,31.83,66.2,H?S,3.73
54:30.0,RMS008,25.13,0.295,15.51,61.4,NH?,7.21
54:30.0,RMS009,28.91,0.318,36.27,55.8,NH?,7.66
54:30.0,RMS010,23.58,0.171,33.72,62.8,H?S,4.93
54:30.0,RMS011,27.71,0.366,29.47,56,NH?,3.71
54:30.0,RMS012,27.52,0.386,14.81,42.2,NH?,5.9
54:30.0,RMS013,27.04,0.203,17.15,53.1,H?S,2.15
54:30.0,RMS014,22.71,0.375,36.19,53,NH?,9.51
54:30.0,RMS015,19.38,0.344,33.75,45.6,NH?,11.95
54:30.0,RMS016,30.81,0.382,15.98,62.4,NH?,10.74
54:30.0,RMS017,26.64,0.347,17.63,68.4,NH?,6.45
54:30.0,RMS018,19.15,0.375,22.72,35.6,CO,17.61
54:30.0,RMS019,27.06,0.3,14.49,52.3,H?S,2.81
54:30.0,RMS020,25.96,0.252,15.09,50,H?S,3.59
54:30.0,REA001,130.14,1.021,67.03,36.6,H?S,1.18
54:30.0,REA002,96.59,1.683,42.26,50.2,NH?,8.89
54:30.0,REA003,105.36,1.228,56.25,46.7,CO,13.83
54:30.0,REA004,121.99,1.232,42.35,45.5,H?S,2.74
54:30.0,REA005,129.02,2.212,75.21,42.6,NH?,4.19
54:30.0,REA006,126.16,1.809,38.07,45.9,CO,5.35
54:30.0,REA007,119.69,1.139,64.01,40.3,H?S,2.71
54:30.0,REA008,115.76,1.937,52.81,46.9,NH?,2.57
54:30.0,REA009,120.85,1.484,43.21,42.4,H?S,3.23
54:30.0,REA010,119.24,1.662,62.19,47.9,CO,10.58
54:30.0,REA011,131.63,1.391,48.92,45.8,CO,16.35
54:30.0,REA012,111.27,1.462,76.24,38.8,CO,7.14
